Date,AAPL,MSFT,GOOG,AMZN,BRK-A,NVDA,V,JPM,UNH,JNJ,BAC,WMT,PG,HD,MA,XOM,PFE,DIS,CVX,KO,AVGO,PEP,CSCO,WFC,COST,LLY,ADBE
2019-11-20,64.97115,145.12521,1288.11,1753.2905,328421.44,52.379463,175.63733,121.75694,257.99097,125.68747,30.83131,115.54854,113.97864,223.14484,277.14478,59.1785,32.44414,145.5211,105.60894,49.081318,284.638,125.4146,42.252094,50.60893,285.8087,108.96448,296.29022
2019-11-21,65.08806,145.53566,1288.3539,1755.3036,327962.56,52.17004,176.93285,121.84231,260.6773,125.96971,30.835197,115.26508,114.09801,214.75017,280.46906,58.47339,32.62964,146.46977,103.82926,49.204243,288.74554,125.805885,42.5514,50.67894,285.3611,109.56238,298.45697
2019-11-22,64.91718,145.65146,1286.0841,1751.2354,326555.66,52.469273,177.0712,121.10841,262.40793,126.647606,30.71701,114.58068,114.47941,210.1395,281.1936,58.711937,32.535156,145.53656,104.21332,49.326298,285.83344,125.41431,42.181618,50.50904,284.62915,109.72425,299.1367
2019-11-25,64.76878,145.6617,1284.868,1742.8417,325058.5,52.48305,176.45195,121.25658,263.6023,127.17644,30.75064,115.20841,114.01206,207.49365,280.79822,60.235264,32.720406,145.31223,105.32289,49.25603,287.44852,125.396454,41.967453,50.445316,284.11725,109.9516,298.72858
2019-11-26,64.68028,145.71658,1282.7104,1747.1919,325880.5,52.580467,176.00691,121.94481,264.24927,128.20284,30.921247,114.784195,113.762955,206.53159,279.3983,60.002476,32.99926,146.33089,105.40357,49.258965,287.62372,125.49182,41.978184,50.714493,283.51086,110.59729,298.81592
2019-11-27,65.03256,146.43405,1284.2025,1766.7388,327026.84,53.849464,176.40367,122.57346,267.20856,128.65373,31.115574,114.37928,113.69369,206.52039,282.7293,59.466167,33.26278,147.58539,105.22354,49.351234,290.70096,125.37269,42.53631,50.80112,283.06638,111.34004,302.0729
2019-11-29,64.99365,147.13159,1286.2482,1787.789,327428.03,53.931496,177.2115,122.7943,267.981,128.82762,31.129145,114.60717,114.25306,208.0889,284.60474,59.31822,33.293793,149.26837,104.76745,49.71241,289.2784,126.474236,42.393913,50.68115,283.44952,111.622444,304.90717
2019-12-02,65.31565,147.62083,1287.1244,1807.9971,329076.66,54.163662,178.3209,123.125244,267.9396,129.18375,31.173775,114.23267,114.36925,209.85173,286.75992,59.315094,33.435955,149.47769,104.89675,49.896767,290.3365,126.941605,42.337242,50.854603,283.495,111.99749,306.76028
2019-12-03,65.41756,147.49109,1285.8591,1803.6461,329430.66,54.095455,178.90836,122.93738,267.53653,129.2028,31.143053,114.51397,114.55177,208.48605,287.65552,58.79522,33.47935,149.56812,104.24337,49.913414,289.15103,127.04011,42.402306,50.97834,283.24313,112.20907,307.81464
2019-12-04,65.225204,146.67108,1281.8289,1789.6825,329606.53,53.18147,178.1281,122.68913,267.2528,129.1431,31.186306,114.69213,114.88082,206.35948,283.82745,59.06328,33.439323,148.87389,103.89641,50.083168,285.3123,127.09983,41.828842,50.6884,282.37543,112.1751,304.64267
2019-12-05,64.745995,146.15459,1281.1104,1777.551,327591.28,52.57325,177.84152,121.33266,265.86258,129.01842,30.919106,114.15528,115.13802,203.47545,283.5322,58.59538,33.34792,147.2065,103.18309,50.18442,281.65552,126.86965,41.446682,50.12235,281.35965,112.5132,303.86234
2019-12-06,64.72447,146.10153,1286.3613,1767.7593,326976.1,52.483875,177.1601,123.14983,266.3295,130.05951,30.979557,114.15553,115.82833,203.9737,283.14105,59.287872,33.327568,146.65068,103.841805,50.452007,282.85028,127.87153,41.08194,50.141163,281.0114,113.01936,302.78
2019-12-09,65.00688,146.0949,1290.4271,1751.7029,328347.75,52.34691,177.35994,123.9349,267.8099,130.58487,31.048693,114.6033,116.224785,203.1684,285.19138,59.105553,33.276554,145.93185,103.510826,50.534092,284.09402,128.20065,40.737362,50.123005,279.73056,113.64202,302.5857
2019-12-10,65.563065,146.85382,1295.8114,1753.6025,331325.06,52.690075,177.54004,125.53881,268.15198,131.1938,31.345179,115.61741,116.30488,203.94667,285.98123,60.05445,33.329884,145.96248,104.66535,50.675987,287.54327,128.8894,41.051254,50.59264,279.5481,113.93985,304.22177
2019-12-11,65.496574,147.07153,1299.7526,1753.2391,331032.03,52.84354,177.92743,125.29756,267.06165,131.50452,31.37162,115.27166,116.59559,205.6017,285.26904,60.23027,33.36302,144.88193,104.34559,50.591785,287.294,129.01524,41.09402,50.610058,279.4548,114.37867,305.38043
2019-12-12,65.66275,147.10294,1302.7987,1746.4604,331083.2,53.13636,177.84409,125.336586,267.4542,131.38614,31.400003,115.06374,116.54335,205.44655,284.83932,59.621655,33.43282,144.58337,104.705246,50.418877,287.6735,128.55211,41.285217,50.537285,279.57187,114.77507,304.34006
2019-12-13,65.95916,147.36394,1305.1895,1750.2946,332089.53,53.67232,177.71873,125.09973,268.11197,131.80782,31.463116,114.93299,116.66063,202.75786,285.7512,59.507412,33.389576,145.67026,103.559296,50.415176,290.77396,128.85985,41.449802,50.28899,279.48364,115.06964,303.64722
2019-12-16,66.17807,148.14032,1308.2944,1759.146,335849.94,54.717854,177.91603,127.90037,269.83243,132.15982,31.957159,115.60753,116.68928,202.37543,287.45123,60.77443,33.47243,146.01828,105.23203,50.496418,296.7102,129.01466,42.747246,50.67893,280.05783,115.5793,304.53717
2019-12-17,66.637085,149.07431,1309.8026,1762.4584,336474.22,55.195404,179.00288,127.45066,271.46326,132.32558,32.017128,116.09946,117.01634,203.6467,290.57007,59.833702,33.44721,145.69096,104.91547,50.6579,290.1711,129.49254,42.37508,50.603767,278.71307,115.80132,311.3456
2019-12-18,67.28861,149.97769,1314.2687,1768.6553,338175.53,55.573006,179.93631,127.783165,275.13235,132.58769,32.170517,116.33506,117.21537,204.8296,291.89438,60.414886,33.691696,147.19223,105.841385,50.73571,293.56744,129.17334,43.026363,50.762367,278.47302,116.420616,317.43976
2019-12-19,67.68785,150.10562,1315.4309,1784.2058,337758.34,56.124477,180.11612,128.44801,276.0726,133.52841,32.37564,116.99938,117.24241,206.57278,291.62933,60.21011,33.740807,146.94986,105.46001,50.774677,294.8105,128.54984,43.435024,50.88289,278.91666,117.53758,319.57324
2019-12-20,67.89886,150.06061,1316.1074,1785.2681,336633.4,56.52593,179.99326,128.45467,277.52512,133.75726,32.48112,115.75683,116.8202,207.08383,290.75143,60.334305,33.777737,145.76295,105.34824,50.57144,297.44104,128.2125,43.620907,50.66215,278.02405,119.417366,321.29172
2019-12-23,68.09728,150.59898,1317.6862,1790.4893,336297.66,57.413685,180.59409,127.95303,278.93265,134.84273,32.456062,115.91401,116.9174,208.75792,292.51816,59.917088,33.826893,145.44482,105.03268,50.65309,295.9281,128.38516,44.743504,50.552406,278.09497,120.78746,323.75507
2019-12-24,68.19429,151.57147,1317.2173,1788.6472,337769.62,58.27642,181.43294,127.7925,278.65668,135.62982,32.457436,116.10708,117.10355,209.70769,293.57648,60.39269,33.93538,145.95482,106.08561,50.97008,294.3662,129.26428,44.363293,50.36975,278.44577,122.156425,324.81696
2019-12-26,68.6718,152.07129,1317.1311,1791.9755,337004.25,58.621925,181.48102,127.73537,279.61517,136.13351,32.5486,114.99184,117.0427,208.56067,292.9623,60.749302,34.021744,144.38297,106.72799,51.097874,294.33603,129.08122,44.956406,50.48573,278.1748,122.61281,325.97772
2019-12-27,68.937874,152.33427,1315.9474,1790.7917,337004.97,58.775875,181.72562,128.00444,279.81247,136.11816,32.600826,115.38465,117.12765,209.42758,293.02896,60.490265,34.0637,144.53151,106.83353,51.079475,294.95764,128.92755,44.67172,50.53371,278.31552,123.09423,326.84586
2019-12-30,69.59181,153.01146,1319.3525,1838.97,337844.12,58.920395,182.4549,129.10667,280.37827,136.06241,32.749672,115.406685,117.16965,209.62628,294.22015,60.55434,34.11917,144.89847,107.02626,51.201843,293.47058,128.7597,44.738922,50.695885,278.84518,123.47477,328.04272
2019-12-31,69.925896,153.47661,1318.864,1856.6198,337606.2,58.721714,182.88551,129.36186,280.77322,136.0019,32.73031,115.46922,117.491455,209.10257,295.54318,60.35898,34.13267,145.00652,106.84772,51.39828,292.17136,129.17996,44.664433,50.67385,278.65256,123.879074,328.34814
2020-01-02,70.30668,153.16333,1315.275,1848.2367,337421.12,58.109364,182.51674,129.04079,280.01663,135.77254,32.644596,115.301735,117.103424,207.19637,293.7709,59.9763,34.017822,143.5028,106.49581,51.46466,289.8602,128.91954,44.503124,50.535805,278.87933,124.07561,327.18646
2020-01-03,70.7268,153.06477,1313.873,1845.4258,337925.16,58.174656,182.39449,129.5453,279.72366,135.93,32.645897,114.79753,117.063545,207.62378,294.0627,60.250187,34.043774,143.86903,106.90223,51.532795,290.97256,128.74515,44.832012,50.559216,278.63226,124.29184,327.44772
2020-01-06,71.536156,154.20786,1319.9437,1874.4738,339843.88,58.722122,183.54979,130.83119,278.94693,136.04561,32.821243,114.871254,116.52219,208.4985,297.38107,61.26994,34.037857,146.67676,107.620476,51.421574,295.37778,128.1958,45.554653,50.543785,277.75943,124.682076,329.9999
2020-01-07,71.727394,153.95526,1320.9319,1871.4467,338348.47,58.52498,183.49991,129.72548,277.28497,135.32907,32.56389,113.93779,115.9576,208.14076,296.04587,60.80354,33.97072,145.94337,107.451065,51.241077,291.10568,127.89267,44.86674,50.39716,277.33237,124.75424,329.74216
2020-01-08,72.122826,154.02657,1329.6884,1886.2549,338603.9,58.56409,183.36313,129.46484,277.42273,134.93106,32.461655,113.69242,115.705536,208.82684,296.4589,61.18648,33.920773,145.10387,107.123474,51.1396,289.7727,128.09276,45.017693,50.19483,277.0805,125.01157,330.61264
2020-01-09,72.257645,153.4616,1333.9464,1894.0591,337813.56,58.909096,183.1164,127.679596,276.72772,135.16531,32.317303,112.711494,115.29294,207.93196,295.7901,60.723293,33.850937,144.98677,105.974236,50.907555,288.7476,126.89843,44.732258,49.910034,276.77322,125.22783,330.82877
2020-01-10,72.78275,154.21158,1339.5858,1887.9257,337771.2,59.11642,184.21329,128.17842,279.11664,135.26138,32.416206,112.31942,115.24646,210.05988,299.31885,59.711,33.907253,144.74762,104.80328,50.83342,285.95163,126.908195,44.75772,49.84291,277.6078,125.73048,333.26917
2020-01-13,73.57771,155.38934,1346.7356,1890.8418,340459.5,59.52148,185.19449,128.61671,279.4692,135.4969,32.46923,113.38453,115.66866,212.66728,302.78018,60.201588,33.878517,144.26581,104.488846,51.213955,283.65128,126.97022,44.5739,49.762222,279.5084,126.644035,335.6891
2020-01-14,74.05338,155.68863,1353.369,1881.4893,339214.2,59.857555,185.87073,127.67724,280.0001,135.449,32.36346,112.54237,115.92462,212.4953,305.08603,59.719166,34.051273,144.01382,103.67335,51.47515,278.46472,126.83483,44.400547,49.621475,279.93796,127.708626,336.40253
2020-01-15,74.89952,156.65965,1359.8568,1882.8032,340608.7,60.893257,186.78714,128.36424,276.13666,135.71626,32.46958,112.06313,116.38322,211.97704,308.47134,60.270638,34.113026,143.40274,103.7089,51.846317,278.49606,127.96771,45.15214,49.38457,281.05707,128.56058,339.73822
2020-01-16,75.03306,156.68523,1362.3179,1870.4858,339600.03,60.82807,187.49663,129.63226,275.4031,136.20183,32.613483,112.31704,116.5633,211.5399,306.26877,59.7755,34.355988,144.30202,103.46178,51.98548,283.1081,128.52553,44.997307,48.014347,281.68097,129.60641,340.67657
2020-01-17,75.12869,157.15086,1366.6711,1861.51,340520.44,60.62964,189.17413,128.32527,278.76044,136.63036,32.383835,111.519844,117.10797,212.66116,308.36707,59.626175,34.664932,143.8115,103.29809,52.32729,280.9147,130.0143,45.20152,46.923847,282.40433,130.34381,340.18866
2020-01-21,75.56052,158.59525,1372.3528,1867.9939,342085.22,60.924595,190.36438,128.51033,282.1849,137.34007,32.334156,112.0475,117.43099,215.6598,312.76562,59.40889,34.817863,144.3156,103.829155,52.549866,282.9523,130.75847,46.119576,46.81966,283.51172,130.94827,341.23773
2020-01-22,76.0677,159.69896,1382.1488,1862.637,342851.5,61.091125,192.22728,129.22713,282.69238,138.071,32.30525,111.22414,117.73059,218.22523,316.057,59.176113,34.88649,143.81541,102.95591,52.715565,284.58655,131.88596,46.118546,46.69923,284.66193,130.83713,343.96646
2020-01-23,76.18833,160.04451,1388.4785,1876.7777,341541.8,61.01968,193.96721,128.34926,283.78107,138.43083,32.092506,111.75922,117.78631,219.43584,315.8993,58.269123,34.883366,143.11633,101.12141,52.889545,284.5098,132.61772,45.93917,46.520752,287.92795,131.35233,345.29187
2020-01-24,76.41788,159.9265,1393.2406,1879.357,342507.03,61.2395,195.03874,128.09276,284.2928,138.14221,32.063713,112.23741,117.90136,219.70511,317.5877,57.926323,34.84339,143.33592,100.5571,53.13853,287.69763,133.6455,46.170254,46.255695,289.37466,131.78288,345.88715
2020-01-27,76.692024,160.28943,1396.9943,1878.3286,342606.7,61.648407,195.18806,127.944275,284.02655,138.1333,31.937971,111.99255,117.76602,220.30089,318.4225,57.590828,34.979046,141.98773,100.647255,53.350746,292.81693,134.1933,46.11354,45.96933,290.6022,131.93843,347.01962
2020-01-28,76.79263,159.79141,1395.6173,1864.2163,339844.06,61.565517,194.83946,125.356674,281.0121,138.03969,31.6273,110.692116,117.753204,219.32053,317.85123,57.189945,34.779766,140.06676,99.72379,53.422684,296.8626,134.08235,45.98382,45.521637,290.66238,131.47884,347.31177
2020-01-29,76.1756,158.4382,1388.9265,1838.8765,334643.44,60.365757,193.62747,124.11723,275.77347,138.18561,31.191553,111.98453,117.93142,218.65463,312.56665,55.67768,34.788567,136.40218,98.480316,53.401016,288.0993,133.66046,44.75213,45.084167,290.44843,131.15129,345.12057
2020-01-30,76.62912,159.0371,1390.3978,1845.1777,334713.5,60.71676,193.42546,125.76056,274.1569,138.5755,31.218561,112.694984,118.1373,220.27902,314.283,55.704185,34.170574,137.74178,98.87813,53.23164,292.04108,133.623,44.9956,45.004925,290.76257,131.26392,348.15375
2020-01-31,77.28115,160.33553,1391.8047,1850.7955,335065.2,60.566326,193.92812,125.844154,272.15134,139.19272,31.102154,112.08004,117.914764,220.61087,314.45325,55.258686,33.677105,136.1917,98.374985,53.13462,292.46616,133.26227,44.33246,44.907513,290.5555,131.43146,347.96622
2020-02-03,77.54213,162.88329,1391.7054,1860.3014,338835.88,60.536785,195.20192,127.10208,270.37442,139.38708,31.283821,112.676445,118.11513,219.91216,317.2652,55.9452,33.342087,137.29408,99.08457,53.69075,291.06494,134.11737,44.501717,45.168163,290.41977,132.27817,350.4838
2020-02-04,76.64233,163.16391,1387.0447,1942.4736,335955.16,59.443687,192.8354,124.61083,265.67563,138.83089,31.031992,110.8267,117.75396,216.6945,312.33203,53.247585,33.186024,137.91106,95.890884,53.846607,284.16724,133.61845,43.331608,44.812405,289.1679,131.7383,348.70493
2020-02-05,76.27094,165.01811,1396.2555,1970.4055,334340.8,59.40149,192.38828,125.03741,264.20844,139.13965,31.020292,110.55678,117.744896,218.46233,316.96487,52.0686,33.164696,140.37646,94.813705,54.001747,282.54425,133.63878,43.850502,44.74571,287.4192,132.06676,351.4407
2020-02-06,76.83625,168.18875,1391.4012,2004.1523,335581.75,60.136395,192.99603,126.53331,266.79,139.8865,31.315838,111.45084,117.91747,220.89287,320.78143,51.562187,33.1968,143.46046,95.15713,54.173428,286.32706,133.98674,44.82247,44.77658,287.26138,132.86238,357.1397
2020-02-07,77.19923,169.70804,1390.2859,2011.6093,339395.38,60.876274,192.9969,128.45009,274.80396,141.2072,31.907543,112.867165,118.39786,223.3605,321.37653,54.363647,33.36199,141.40819,97.83629,54.279163,291.01044,134.63803,45.572525,45.29369,288.30402,134.29921,359.00708
2020-02-10,77.65825,171.98262,1395.7158,2019.4829,341484.1,61.62018,193.09195,128.77835,276.88748,141.60245,32.095463,112.46311,118.75828,224.32684,322.34967,53.369045,33.476055,142.0029,97.59667,54.38636,293.63562,134.93182,45.80947,45.610855,289.54608,134.9429,360.75812
2020-02-11,77.5665,173.24269,1398.5577,2037.7457,339986.47,61.66853,193.04143,128.51889,276.26544,141.0974,32.154026,112.57223,118.59357,223.58734,321.152,52.88375,33.478462,140.83759,97.112526,54.509933,291.36517,135.5281,45.18768,45.697296,291.1635,135.19466,360.81583
2020-02-12,77.72026,175.75285,1406.6229,2072.8203,339182.25,62.994778,194.07338,128.89609,274.96964,140.85356,32.219425,111.50174,118.55591,225.66399,323.0182,52.327908,33.412678,141.83257,97.70326,54.74271,290.14868,135.9203,45.973213,45.71272,292.15518,135.2388,362.81766
2020-02-13,77.66833,175.40643,1410.7299,2095.1758,339226.78,64.13374,193.89029,129.1464,276.06296,140.80042,32.28042,111.597084,117.84625,226.63266,323.81836,52.985718,33.469234,140.80629,98.866684,54.83916,293.73383,136.2801,46.210213,45.829926,291.85513,135.02306,363.33118
2020-02-14,78.25152,175.41985,1415.7001,2108.3777,339387.94,65.185165,194.96358,129.18974,282.18503,140.40173,32.369564,112.00677,117.241394,226.83533,326.15408,53.6996,33.38363,141.25363,99.64871,54.854626,297.5327,136.44577,46.918915,45.787514,293.05765,134.79317,366.08258
2020-02-18,78.32945,175.04218,1418.1362,2108.5479,337775.4,65.48337,195.53806,129.11089,284.33612,139.79964,32.39797,113.4489,117.426895,227.4094,327.8264,53.262714,33.08464,140.61104,99.45914,54.92167,297.96616,136.6891,44.6525,45.930325,294.62482,134.42484,367.56497
2020-02-19,78.437325,175.47977,1421.5485,2100.9563,338445.6,67.726395,196.73744,128.79086,283.76532,139.54802,32.38519,113.89604,117.90343,229.21669,331.5358,52.97923,32.790234,139.41411,99.20133,55.053547,294.05307,137.02109,44.28581,46.04167,295.5594,134.05789,370.63113
2020-02-20,78.08172,176.39188,1423.6105,2108.0703,338329.1,69.44037,197.5945,127.38818,284.94016,139.0151,32.12603,115.4649,117.712006,228.8363,332.73526,52.240692,32.556637,138.8862,99.29033,55.02423,288.54373,136.5925,43.906036,45.502323,297.23367,133.82062,371.55264
2020-02-21,78.31797,177.05971,1426.76,2118.2925,341108.75,72.15715,198.67009,128.53047,286.83163,138.69188,32.23794,113.77237,117.8272,228.66066,335.26984,52.798206,32.38448,140.50597,99.68768,55.074165,290.44022,136.35722,43.62514,45.311836,298.47766,133.59709,374.157
2020-02-24,78.14726,176.33347,1426.9596,2114.11,340687.84,72.742096,198.66943,128.7088,286.3113,138.30382,32.323044,113.721825,118.27248,230.76949,335.9299,52.291443,32.152424,140.08476,99.02915,55.09091,286.68646,136.08456,44.133934,45.335236,299.5362,133.77968,373.12714
2020-02-25,77.544945,173.77722,1420.7864,2083.473,341434.16,71.530266,197.93994,127.499176,285.76526,138.80809,32.137783,114.51929,118.54129,230.0357,333.34076,51.566025,31.97512,138.87723,98.3162,55.209476,282.67358,136.25688,43.625957,45.51269,299.55902,133.79529,369.6257
2020-02-26,76.1426,169.50847,1404.9178,2024.8291,334826.22,68.79048,194.4539,124.52533,275.20114,137.69066,31.323034,112.527885,117.53008,226.3828,323.25046,48.783882,31.517483,133.87378,94.83352,54.890266,273.19135,134.90103,41.47879,44.953293,297.21368,132.68169,360.2122
2020-02-27,74.68,166.19716,1390.1837,1981.1261,329396.75,66.32012,189.14188,119.378365,263.59897,136.62231,30.214441,110.72694,116.386566,224.27914,306.08365,47.00029,31.01501,129.03593,91.19901,54.451393,264.93918,133.52368,40.3005,44.07643,293.3856,131.47154,351.1352
2020-02-28,74.21268,165.25327,1382.5574,1968.6517,325327.0,65.77351,185.95226,119.09596,257.93854,135.71404,29.574738,110.11292,115.32776,222.42386,298.10678,46.155327,30.98692,124.24482,88.66092,54.095444,265.04443,133.3413,39.757893,43.17463,291.41754,130.29608,349.00858
2020-03-02,72.200264,159.86934,1359.4629,1909.826,316189.62,63.799778,181.39738,114.67213,251.19002,133.18474,28.505392,107.0593,112.45319,214.96965,286.81305,43.106007,30.724813,119.003426,85.21366,52.96061,257.09006,130.34895,37.68763,41.890392,286.42538,128.29317,340.98364
2020-03-03,71.10344,158.69466,1351.3901,1887.3464,311128.22,64.86098,179.75821,109.73335,248.56044,129.79463,27.773172,104.47057,110.779816,209.00873,287.16815,45.22586,30.347237,117.97037,84.23495,51.66573,254.22653,126.52448,37.68048,40.442463,279.89725,126.3106,341.39874
2020-03-04,72.390686,162.30052,1355.2058,1920.7777,320175.12,65.97974,182.91231,113.99962,256.27045,131.089,27.998556,111.840324,111.981316,215.99205,298.2528,47.39095,30.629904,119.9132,86.78356,51.886593,261.80167,128.45564,38.89337,40.4961,284.4807,127.1989,349.49127
2020-03-05,71.906456,160.72556,1343.3157,1907.8384,315631.84,65.32914,181.73306,110.446655,254.42218,129.48943,27.121363,109.39461,112.0692,215.51155,290.292,44.441166,30.552206,117.141914,85.290375,52.033127,256.4916,127.963104,37.709408,39.58141,284.78485,126.29754,346.86734
2020-03-06,72.784904,162.46312,1347.2098,1940.5114,322578.4,67.12463,184.52629,112.675865,266.52975,132.62915,27.216036,112.76739,114.37267,224.2712,296.32822,45.986137,31.235485,119.09739,88.45154,53.136482,262.68253,131.48929,39.11431,39.622467,290.46774,128.9408,353.65546
2020-03-09,72.31923,161.57343,1331.7079,1923.6464,317061.22,66.665886,183.02664,107.703766,269.10483,133.27005,26.377129,112.11402,114.57598,221.61038,289.13608,43.48393,31.269966,114.87613,87.75107,52.961517,256.57025,131.01653,37.231815,38.302765,292.13184,129.71611,350.05865
2020-03-10,71.86426,159.27977,1319.1476,1903.3015,312625.94,65.70948,181.4217,102.088936,270.43207,133.52805,25.448496,113.26127,114.76823,217.35423,285.2131,41.514954,31.183243,115.403336,86.12357,52.33808,251.96779,130.36621,37.454735,36.740627,291.9594,130.717,341.04276
2020-03-11,69.74971,153.61816,1291.3312,1835.1744,296848.0,62.96883,175.22003,87.73176,266.22073,130.9428,22.629623,113.23632,112.95103,204.1183,265.79205,36.55286,30.722218,105.821785,73.77902,50.54842,236.09914,125.91929,35.711838,33.538017,289.20685,129.6434,320.85147
2020-03-12,70.358154,154.95808,1291.1118,1866.0897,301730.62,63.488514,177.03078,94.95206,267.22787,132.34502,22.893417,115.59128,113.5542,212.45937,275.46548,38.67665,30.758759,110.97751,76.18403,50.369576,242.43861,126.795,37.937054,33.483025,289.90634,131.09665,325.96756
2020-03-13,69.55159,152.4726,1270.9199,1835.7975,295254.4,61.998,173.61606,90.51953,266.77438,128.10484,22.313644,110.89433,110.720955,205.43742,268.66568,36.996506,29.920094,106.40199,74.91728,49.58669,232.51251,124.341934,34.765564,31.935553,286.62503,131.23402,319.25546
2020-03-16,66.79734,145.12003,1233.6598,1731.489,279191.34,57.861145,166.27408,82.73852,253.7879,122.85496,20.65692,101.46227,105.89526,188.34044,246.2917,33.504642,28.721432,93.273445,69.30196,46.49507,211.33865,112.80812,31.095768,28.534119,279.5072,127.27683,300.16925
2020-03-17,68.008934,149.6649,1238.1501,1766.5826,286529.34,58.806934,169.86905,97.65717,258.25323,125.4341,22.57615,110.114006,107.3105,196.60622,263.42978,34.574074,28.976576,101.73513,74.354294,46.11941,216.59866,119.48132,35.782692,28.949606,282.15945,129.91556,318.78574
2020-03-18,65.10625,141.88307,1200.173,1718.6365,273905.7,53.918144,160.30066,82.75093,238.29903,122.749794,20.648357,103.83733,105.98054,166.24207,239.73383,31.691507,28.130255,95.88155,64.068405,43.981335,185.63315,109.5839,31.526505,26.810295,277.53635,127.35108,300.63422
2020-03-19,64.6835,142.79807,1187.8308,1777.9163,278885.94,54.181812,158.74408,88.53525,237.35686,126.59448,21.155218,114.93148,108.71046,168.98463,237.64963,33.604916,28.386068,93.77633,63.665108,44.46375,185.98932,119.20484,33.607616,27.474379,282.2287,130.68268,306.30594
2020-03-20,63.63187,140.44696,1170.2928,1812.6017,263379.3,52.47028,153.13657,78.63578,224.27968,127.347084,20.48172,118.141975,109.88431,154.29698,228.80513,30.787476,28.535723,89.23983,52.227837,43.121006,163.98734,115.99708,35.102264,26.959621,284.8202,131.58057,299.6373
2020-03-23,62.79552,140.25781,1162.4636,1854.1494,262723.28,52.897636,152.42755,80.524666,218.90953,123.47776,20.564026,115.8998,108.28813,156.51062,226.53796,31.983786,27.933334,94.52176,52.019093,40.580513,176.89644,112.38119,35.596832,26.825089,285.70776,129.33914,303.6053
2020-03-24,60.7961,137.8015,1143.5078,1847.3872,259482.8,52.192978,149.21544,78.70597,210.11662,117.855606,19.52605,110.940956,104.57787,149.30016,213.49876,30.59582,27.119884,86.77282,53.24648,37.228127,180.9438,99.741455,33.4423,25.852665,281.87442,125.490486,298.83597
2020-03-25,59.241913,135.95146,1126.9563,1877.9043,246137.17,52.706112,141.8538,74.2715,199.78484,110.42838,18.104788,111.017914,100.82117,156.3303,204.69044,30.045876,26.46134,85.74665,50.009445,35.855335,182.87204,100.05495,32.572594,24.805817,278.29065,122.7198,303.13522
2020-03-26,60.37217,140.28014,1136.0381,1910.6489,261511.12,57.209427,148.44026,83.667885,207.74028,112.395966,19.685572,111.70847,100.39519,174.2486,229.3614,32.336372,26.489807,97.236755,57.802555,37.04761,197.01457,107.915855,36.65458,26.16292,275.9412,122.19277,306.4991
2020-03-27,60.52179,141.81036,1129.3219,1890.6471,268682.66,58.828217,154.77238,86.70749,220.25508,113.338554,20.213953,106.67798,99.21059,175.07497,248.37567,33.478912,26.467838,100.728935,61.467213,38.94427,204.00722,107.32405,35.44688,26.770617,273.18057,120.99309,305.76898
2020-03-30,61.77407,146.5598,1141.2678,1922.8851,274508.44,60.98583,160.96313,92.66995,236.71883,117.75841,21.473484,106.81611,100.75009,185.7585,257.4245,34.750473,27.171276,105.16662,67.55976,41.275723,223.74101,113.599464,38.44238,28.051193,275.01495,124.089935,314.3988
2020-03-31,61.37441,146.28706,1133.2089,1903.3717,270556.28,61.47781,160.35808,85.79902,237.47208,117.542595,21.121803,106.61807,102.60915,184.0579,247.8826,33.357906,27.230892,97.46683,62.641518,40.797813,220.02472,114.58737,36.50535,28.31388,273.45938,124.90479,309.20508
2020-04-01,61.95391,150.66693,1139.493,1932.1473,273559.47,63.203316,162.14189,88.28422,241.47641,122.78902,21.32973,111.73004,105.45039,188.25171,250.72987,33.97569,27.94252,99.67254,64.3995,42.16719,225.65776,118.46601,38.12983,28.266682,274.71326,126.86263,313.5812
2020-04-02,62.185883,151.80783,1146.5442,1935.2622,273017.75,63.758167,160.85522,84.86517,242.4383,123.86251,20.841116,110.471245,105.32768,181.88046,241.99582,34.163174,28.315521,97.05903,65.04417,42.030323,224.98393,115.14508,37.018127,27.623703,273.52374,127.93468,315.44016
2020-04-03,61.120964,150.16132,1135.5785,1911.7207,265224.75,61.729916,156.41978,79.30494,236.78574,123.009995,19.687206,110.883095,105.11266,174.92528,230.43118,33.867527,28.244438,95.205956,62.15559,40.477863,215.40108,112.87366,36.113434,26.256752,273.39392,128.03029,307.16797
2020-04-06,61.046764,150.68188,1134.7941,1909.2518,270207.6,62.250885,156.49982,82.68124,235.45901,124.94725,19.889215,114.98468,106.789795,175.73639,236.0969,36.08058,28.637035,96.93686,67.50837,41.353214,222.36183,116.991135,38.0065,25.980787,274.73642,130.0726,304.97083
2020-04-07,60.611694,150.3087,1127.4622,1901.6464,269193.38,61.119427,153.68529,80.02854,229.58676,126.26577,19.567041,115.836655,107.95798,173.63574,235.33153,34.936962,29.113941,94.285286,67.54301,41.516304,222.16968,118.27128,37.142822,25.340929,274.60907,130.23117,298.4832
2020-04-08,62.309093,154.85416,1146.7867,1950.4679,275453.53,63.39611,160.95491,85.44781,236.16357,129.58595,20.394238,121.75698,109.62016,182.79077,257.35028,36.17313,29.711401,99.24597,71.70208,43.461025,234.76805,123.02481,39.563156,26.255873,279.65768,131.2101,309.34644
